g,u-g,g-r,r-i,i-z,extinction_r
18.00001,0.09990000000000164,0.15527000000000155,0.062489999999996826,-0.10738999999999876,0.03362958
17.93669,-0.017139999999997713,0.3528199999999977,0.07174000000000191,-0.010249999999999204,0.1174523
18.75901,0.09240000000000136,0.2639099999999992,0.09749000000000052,-0.032519999999998106,0.05275453
18.98964,0.01213000000000264,0.01116999999999635,0.21639000000000408,0.09032999999999802,0.07962776
19.09595,0.2156600000000033,-0.040780000000001586,0.18251000000000064,-0.00729000000000113,0.04390187
18.69582,0.14777999999999736,-0.02246999999999844,0.05433000000000021,0.3598999999999997,0.03503769
18.77563,0.17448000000000266,0.13500999999999766,0.03504000000000218,0.047050000000002264,0.09071103
17.61823,0.19842999999999836,-0.05198999999999998,0.035230000000002086,0.5139600000000009,0.3246008
18.80855,0.21781999999999968,0.02432000000000301,0.2314799999999977,-0.15248000000000062,0.08884206
17.34106,0.2284700000000015,-0.04595000000000127,0.06353000000000009,0.119489999999999,0.1095842
17.9639,-0.2864799999999974,-0.5063400000000016,-0.3828199999999988,-0.2454900000000002,0.06163903
18.92934,0.17402000000000228,0.016890000000000068,0.2528499999999987,0.0037799999999990064,0.1425553
18.50873,0.15061999999999998,0.10766999999999882,0.1110199999999999,0.25389000000000195,0.06717376
18.974970000000006,0.2682099999999963,-0.05087999999999582,0.15168999999999855,0.26924999999999955,0.04818922
19.14581,0.23791999999999905,0.1549200000000006,0.19104000000000101,-0.00980000000000203,0.2143704
19.0159,0.2728900000000003,0.048759999999997916,-0.0797499999999971,0.04078999999999766,0.05843667
19.0263,-0.05509999999999948,-0.2469200000000029,-0.20110000000000028,-0.16468999999999667,0.05743852
18.6639,0.06657999999999831,0.19365000000000165,0.11456000000000087,0.22719000000000025,0.1249135
18.7012,0.1149799999999992,0.1148699999999998,-0.045310000000000634,0.03632999999999953,0.05265485
19.06727,-0.0888900000000028,-0.04224999999999923,0.3013300000000001,0.032489999999999235,0.04833876
19.0635,0.1969700000000003,-0.038349999999997664,-0.026060000000001082,0.11103999999999914,0.1462921
19.03661,0.19398999999999944,-0.056969999999999736,0.13765999999999678,-0.056509999999995834,0.07580832
18.295070000000006,0.1814,-0.015159999999994513,0.27155999999999736,0.03247999999999962,0.07823835
18.70868,-0.1055199999999985,-0.2320400000000049,-0.09212999999999738,-0.06735000000000113,0.06068057
19.12499,0.21911000000000055,0.12062999999999845,0.2793000000000028,0.0830399999999969,0.0555756
18.31607,0.2380899999999997,-0.3286300000000004,-0.2607600000000012,-0.32509999999999906,0.03231393
18.98103,-0.06583000000000183,0.2190000000000012,0.059149999999998926,-0.01871999999999829,0.05069409
19.05396,0.12558999999999898,0.08430999999999855,0.2445200000000014,0.006519999999998305,0.04871165
18.08054,0.12072000000000215,-0.07365000000000066,-0.11054999999999993,-0.16777000000000086,0.05771694
17.9813,0.20003999999999775,-0.17239000000000004,0.10867000000000004,0.11267000000000138,0.05967217
19.11101,0.03626000000000218,0.11114999999999853,0.26347000000000165,0.005929999999999325,0.08218447
18.4932,0.1100299999999983,-0.2280599999999993,-0.20692999999999984,-0.18118000000000126,0.08805007
18.99562,0.039349999999998886,0.2642700000000033,-0.0009499999999995623,-0.122679999999999,0.04672913
19.12135,0.07741000000000042,0.14719999999999803,0.178840000000001,0.17302000000000106,0.1194853
18.8994,0.29657999999999873,0.045770000000000984,-0.05496000000000123,0.1597299999999997,0.1082458
18.84871,-0.01337000000000188,0.35397000000000034,0.18975000000000009,0.03767999999999816,0.1112277
18.63154,0.11414999999999866,0.059290000000000724,0.1965299999999992,-0.02880000000000038,0.1126595
16.85485,-0.3288100000000007,-0.4958300000000016,-0.3795099999999998,-0.3642800000000008,0.06143394
17.284229999999994,-0.05903999999999954,-0.1943900000000056,0.2789800000000042,0.4202399999999997,0.07682997
18.78968,0.2372099999999975,-0.09090999999999738,0.10722999999999773,-0.058960000000002566,0.06436779
18.09569,0.11067999999999856,0.12120000000000175,0.08860999999999919,-0.15287000000000006,0.04672176
18.86416,0.18045000000000044,0.04489000000000232,0.08584000000000103,-0.11124000000000224,0.111215
19.19323,0.10565000000000067,0.28988999999999976,0.1669799999999988,-0.2734699999999961,0.05974371
19.1969,0.009190000000000255,-0.05067000000000022,0.20004000000000133,-0.017930000000003332,0.03906167
18.88937,0.03410000000000224,0.043669999999998765,0.18671000000000149,0.01471999999999696,0.04026869
19.00332,0.15869999999999962,0.20092000000000354,0.2720200000000013,0.04367999999999839,0.1126561
18.61489,-0.1204699999999974,-0.4518200000000014,-0.324189999999998,-0.3534200000000034,0.02640016
18.81893,0.08610000000000184,0.19306999999999874,0.3680399999999969,-0.07879999999999754,0.02732339
18.01067,0.1448299999999989,0.06473000000000084,0.3137299999999996,0.1027300000000011,0.15080339999999998
19.17403,0.06259999999999978,0.2498099999999965,0.08139000000000253,0.4528999999999997,0.033518
18.78813,-0.04935000000000045,0.23845999999999634,-0.014569999999995531,-0.14414000000000016,0.02954211
18.09333,-0.10602999999999696,0.09792999999999807,0.38157,0.03410000000000224,0.08165035
19.11459,0.2275099999999988,0.0663899999999984,0.1243300000000005,-0.07940999999999931,0.04546794
17.25454,0.06957000000000235,0.17602999999999724,0.8336000000000006,-0.25971999999999795,0.1239316
17.88675,-0.0795899999999996,-0.047450000000001324,-0.10504999999999852,0.6396499999999996,0.06893710000000003
17.439729999999994,0.2221100000000007,-0.2630900000000054,-0.2911699999999975,-0.2577399999999983,0.1922541
18.98286,0.2262799999999956,0.009010000000003515,0.188959999999998,0.1887100000000004,0.08162223
19.12627,0.01800999999999675,0.16532000000000124,0.028050000000000352,-0.21627000000000152,0.02814874
18.28346,0.06952999999999676,0.11438000000000415,0.007059999999995625,-0.007129999999996528,0.04817491
18.320970000000006,0.2837099999999957,-0.19517999999999705,0.14732000000000056,0.20975999999999928,0.05131974
15.734279999999998,-0.25732999999999784,-0.4868800000000029,-0.34731000000000023,-0.3240299999999969,0.1497612
18.797,0.12734000000000026,0.08671000000000006,0.30711000000000155,-0.07735999999999876,0.06247008
18.95189,-0.08781999999999712,-0.3327200000000019,-0.3341799999999999,-0.4513800000000003,0.1698392
18.73225,0.16657999999999973,0.07061000000000206,-0.17734000000000094,0.12753000000000014,0.1176163
17.68551,0.11019999999999897,-0.26899999999999835,-0.3022500000000008,-0.2928999999999995,0.1093784
17.85305,0.19480000000000075,-0.3457100000000004,-0.2622399999999985,-0.2835500000000017,0.2126841
15.67054,0.1681000000000008,0.003219999999997114,-0.034359999999997726,-0.057580000000001526,0.02765284
19.08581,-0.02061000000000135,-0.2241,-0.2044499999999978,-0.2351899999999993,0.03201384
18.98527,-0.011169999999999902,-0.16058999999999912,-0.2261600000000037,-0.05387999999999593,0.03615454
17.1288,0.05484000000000222,-0.14237999999999928,-0.05625000000000213,0.5830300000000008,0.02287196
19.06586,0.12031999999999955,0.2324100000000016,0.00672999999999746,0.006050000000001886,0.06463596
18.68763,0.2331200000000031,0.13252999999999915,0.2717700000000001,0.1581399999999995,0.03666844
17.39316,-0.048320000000003915,-0.02628999999999948,0.38878000000000057,-0.16119000000000128,0.07876306
18.75931,0.1807100000000013,-0.2874799999999986,-0.19771000000000072,0.08740999999999842,0.141733
18.74869,0.2438399999999987,0.019410000000000597,0.11775999999999698,0.051300000000001234,0.03658628
18.98512,-0.07891000000000048,0.1997200000000028,0.21272999999999695,0.5165400000000027,0.1174971
17.79101,0.1722600000000014,0.04367000000000232,0.18082999999999672,0.10274000000000072,0.06802056
18.9396,0.0860100000000017,0.17389999999999972,0.056619999999998775,0.09933000000000193,0.04683359
17.66054,0.18506,-0.3715499999999992,-0.25319999999999965,-0.2927700000000009,0.08069395
18.96441,0.18451999999999916,0.09348999999999917,-0.10467999999999833,0.1951299999999989,0.09589801
18.02893,0.2238400000000027,0.05102999999999725,-0.13277000000000072,0.08030000000000115,0.07499974
19.09078,0.20124000000000208,0.06268000000000029,0.18761999999999898,-0.012299999999999756,0.09435222
17.80251,0.25360999999999834,0.11383999999999972,0.2893400000000028,0.015979999999999,0.1931206
19.14279,0.26747000000000304,-0.3208700000000029,-0.20648999999999876,-0.06010000000000204,0.1450852
18.94443,0.05634000000000228,0.12204000000000192,0.293689999999998,0.10434000000000054,0.1437431
18.8335,0.1174299999999988,0.21724999999999994,-0.04838999999999771,-0.05651000000000295,0.03234399
17.93267,-0.11969000000000207,-0.3925299999999972,-0.34432999999999936,-0.29242000000000345,0.08893086
18.86683,-0.18037999999999954,-0.3390500000000003,-0.1722999999999999,-0.18102000000000015,0.15117329999999998
17.18816,-0.2301600000000015,-0.4727800000000002,-0.06485999999999947,-0.5498900000000013,0.2222068
18.82516,0.1340699999999977,0.2627400000000009,0.0327699999999993,-0.09232999999999693,0.03000473
19.16009,0.19635999999999854,0.0909399999999998,0.26654999999999873,-0.15475999999999954,0.049075199999999986
17.42923,-0.05578000000000216,-0.30919999999999703,-0.25263000000000346,-0.10063999999999852,0.167736
18.60143,0.1831700000000005,0.002020000000001687,0.2273899999999962,0.031850000000002154,0.03878982
18.95078,0.18661000000000166,0.043849999999999056,0.2479699999999987,0.10203000000000273,0.1252268
17.93529,0.09036000000000044,0.06819999999999737,-0.16595999999999833,0.03663999999999845,0.11745839999999998
19.01553,-0.2619899999999973,-0.3202200000000026,-0.2607799999999969,-0.3105600000000024,0.2251331
18.98641,0.0498100000000008,0.18124999999999855,0.06896000000000058,-0.12049999999999984,0.05386891
18.33769,0.1829400000000021,0.08972999999999942,0.2546099999999996,-0.037879999999997686,0.07750715
18.82801,0.11270000000000024,0.04846999999999824,0.2566600000000037,-0.07976000000000383,0.09177208
17.93516,0.14630999999999972,-0.10884000000000073,-0.02152999999999849,0.35438999999999865,0.05924797
16.01515,0.11308000000000007,-0.3344500000000004,-0.2752400000000001,-0.30819999999999936,0.1014621
17.57805,0.062489999999996826,-0.2946399999999976,-0.2974600000000009,-0.2720500000000001,0.2349638
18.6864,0.13563999999999865,0.2511100000000006,0.1116899999999994,0.6105399999999968,0.1409326
18.15674,0.10970000000000013,0.22322999999999735,0.015000000000000568,0.06428999999999974,0.07501159
18.42102,0.21008999999999745,0.15106000000000108,-0.007100000000001216,-0.006409999999998917,0.05446507
18.10829,0.11777999999999975,-0.22278999999999985,-0.12175999999999833,-0.3157400000000017,0.02977082
18.05785,0.22252000000000294,0.04980999999999725,0.24186000000000266,-0.036980000000003344,0.01514863
18.9263,-0.0946700000000007,0.3240700000000025,0.014800000000001038,-0.03244000000000469,0.04765236
19.04113,0.2030200000000022,0.11271999999999947,0.19209999999999994,0.07338999999999984,0.17012149999999998
18.70626,0.28751000000000104,-0.0007199999999976113,0.22391999999999607,-0.1663099999999993,0.03906411
19.18864,0.06520000000000081,0.20944000000000074,0.07263999999999983,-0.06972999999999985,0.08299475
18.19254,0.2384499999999967,-0.2674899999999987,-0.2739200000000004,-0.164909999999999,0.07770231
15.55627,0.011309999999998157,-0.06605999999999668,-0.07913000000000281,-0.10317999999999827,0.04138706
18.34608,0.12954999999999828,0.07505000000000095,0.14090000000000202,0.2501899999999999,0.07369033
18.52926,0.25488,-0.10522999999999882,0.08253999999999806,-0.04492000000000118,0.04459353
18.29367,-0.4020900000000047,-0.4603999999999999,-0.31977999999999795,-0.4194700000000005,0.2022671
18.54265,0.2864500000000021,-0.0958900000000007,-0.07430000000000092,-0.14737000000000222,0.1632053
17.889229999999994,0.10477000000000204,0.19400999999999516,0.3213500000000025,0.1579100000000011,0.2677353
18.83553,-0.1308499999999988,-0.40197000000000216,-0.3297399999999975,-0.3923800000000029,0.1546122
18.66514,0.26980000000000004,0.08573000000000164,0.15068999999999733,0.009520000000001971,0.02563759
19.10159,0.2773800000000044,-0.2820400000000021,-0.22486999999999924,-0.36514000000000013,0.1923166
16.684910000000002,-0.0551300000000019,0.025550000000002626,0.32028000000000034,-0.1300900000000027,0.08726739
17.91327,0.1943899999999985,0.11395999999999873,0.243070000000003,0.057610000000000376,0.06731995
17.99715,0.12390999999999865,-0.35168999999999784,-0.3173300000000019,-0.2952199999999969,0.06864909
18.37806,0.1922399999999982,0.15751000000000204,0.19957999999999745,-0.009089999999996934,0.04946866
19.07929,0.16652000000000197,0.043029999999998125,-0.0036199999999979578,0.2128599999999992,0.06315904
18.971870000000006,0.22503999999999635,-0.06254999999999811,-0.14977000000000018,-0.3336800000000011,0.11679760000000003
18.48039,-0.12264000000000053,-0.3012599999999992,-0.26170000000000115,-0.22671000000000066,0.08812024
18.50475,0.06665999999999883,0.10127000000000308,0.3266999999999989,0.11615999999999715,0.04324619
18.43051,0.13287999999999656,-0.0451599999999992,-0.049140000000001294,0.5470900000000007,0.04251457
18.50251,-0.005910000000000082,-0.015639999999997656,0.13414999999999822,0.17076000000000136,0.05364212
18.28002,0.02628999999999948,0.17895999999999998,0.2207499999999989,0.0033800000000034913,0.06830681
18.83169,0.006040000000002266,-0.04387000000000185,0.2407800000000009,0.2272599999999976,0.103107
17.9384,-0.08199000000000113,0.2713800000000006,0.03198000000000078,-0.04241000000000028,0.0939698
18.72298,-0.014479999999998938,0.11817999999999886,0.08510000000000062,0.17664999999999864,0.0764177
18.78221,0.17554000000000158,-0.28518000000000043,-0.2016500000000008,-0.2363499999999981,0.2672313
18.99081,0.05746000000000251,-0.03551999999999822,0.27239999999999753,0.008150000000000546,0.06587621
18.96312,0.10629000000000133,0.17499999999999716,-0.08635999999999555,-0.11592000000000267,0.03692912
18.89861,0.2271499999999982,0.01845000000000141,0.21758999999999773,-0.021059999999994968,0.13780820000000002
16.06792,0.19114000000000075,-0.03022999999999953,0.3629799999999985,-0.22016999999999776,0.06111712
17.02357,0.05315000000000225,0.2258499999999977,0.004520000000002965,0.5406399999999998,0.06452361
19.10545,0.054479999999998086,0.1845600000000012,-0.16864999999999952,-0.016980000000000217,0.06178061
19.14237,-0.00882999999999967,0.2448200000000007,0.0826299999999982,-0.01595000000000013,0.06491341
18.98634,0.2072399999999988,0.18403999999999954,0.2677499999999995,-0.006420000000002091,0.1770442
19.01467,-0.013560000000001793,0.1806800000000024,0.20382000000000036,-0.04235999999999862,0.05756789
18.88517,-0.37123000000000417,-0.41478999999999994,-0.4033499999999997,-0.33471999999999724,0.1528378
19.09356,0.2327200000000005,-0.0006799999999991257,0.15051999999999666,-0.030879999999996244,0.09280588
16.82638,-0.010239999999999585,0.11346999999999953,0.3245199999999997,-0.1449499999999979,0.05619003
19.13449,0.13593999999999795,0.1061199999999971,0.3174100000000024,0.14115999999999929,0.0402065
18.48304,0.17254000000000147,0.1814499999999981,0.037580000000001945,-0.15290000000000248,0.05666593
18.06049,0.2302200000000028,0.09979999999999832,0.8457000000000008,0.6496600000000008,0.25974410000000003
17.90492,-0.12012999999999965,0.02476000000000056,-0.10493999999999916,0.5219399999999972,0.0693168
16.39314,-0.0741299999999967,-0.23916000000000184,-0.18899000000000046,-0.13320999999999827,0.1189053
18.86593,-0.037009999999998655,-0.36658000000000257,-0.295029999999997,-0.2547999999999995,0.1504074
18.74655,0.271250000000002,-0.015020000000003362,-0.06532999999999589,-0.11548000000000158,0.05308177
18.72788,0.11277000000000115,0.007650000000001711,0.26049999999999685,0.07560000000000144,0.07168625
18.03973,0.2942600000000013,-0.21257000000000306,0.2286000000000001,0.12760000000000105,0.05966629
18.58806,0.05228999999999928,0.0496500000000033,0.1048999999999971,0.21556000000000355,0.08457261
18.48563,0.07399999999999808,-0.05180999999999969,0.2373699999999985,0.19512000000000285,0.0687677
19.19037,0.149519999999999,0.15014000000000394,0.0323799999999963,0.09418000000000147,0.04838328
19.06767,0.18149000000000012,0.00910999999999973,0.21640000000000012,-0.08839000000000041,0.0838223
18.43659,-0.27306999999999704,-0.35557000000000016,-0.22745000000000104,-0.13361999999999696,0.08454383
18.69846,0.16424999999999912,0.22502000000000064,0.16698999999999842,-0.0228199999999994,0.1913385
18.61556,0.15013999999999686,0.24499000000000135,0.0578700000000012,0.010259999999998827,0.1410243
17.58319,-0.1186499999999988,-0.3227300000000035,-0.372169999999997,-0.340480000000003,0.04844313
18.49418,0.16620999999999952,0.0626400000000018,0.2076299999999982,0.041520000000002,0.0695179
18.86294,0.10790000000000076,-0.05281000000000091,0.21222000000000207,-0.06985000000000241,0.04346754
18.92022,0.0012099999999968247,0.32582999999999984,0.3441299999999998,-0.10135000000000004,0.07535092
18.955070000000006,0.10325999999999523,0.03464000000000311,-0.12227999999999994,0.046060000000000656,0.04215478
18.4451,0.04838999999999771,-0.0627999999999993,0.13422999999999874,0.17594000000000065,0.08369733
19.05778,0.08096000000000103,0.0837299999999992,0.2634100000000004,0.25098999999999805,0.04902219
19.10509,0.2861800000000017,0.1061799999999984,0.1967400000000019,-0.14076000000000022,0.04334687
17.89189,0.22919999999999874,0.08236000000000132,-0.07590000000000073,0.5643899999999995,0.09449741
18.46499,0.1063200000000002,0.04503000000000057,0.14218999999999934,0.1399499999999989,0.08656453
18.8855,0.05200999999999922,0.14712000000000106,0.133779999999998,0.08752000000000137,0.03878615
18.30088,0.2401699999999991,0.07355000000000089,-0.0590900000000012,0.04209000000000174,0.06482244
16.93981,-0.37098999999999904,-0.5087599999999988,-0.3853699999999982,-0.3646400000000014,0.02965109
16.890420000000002,-0.10495000000000232,0.04683000000000348,-0.0730200000000032,0.5149200000000036,0.137431
18.26674,0.19457000000000235,0.11108999999999723,0.031790000000000866,0.29798999999999864,0.04474548
18.72929,-0.10202999999999918,-0.40804999999999936,-0.32493000000000194,-0.3856599999999979,0.02121751
17.31673,0.07457000000000136,-0.018000000000000682,-0.06411999999999908,0.32996999999999943,0.03640246
17.088,0.11803999999999705,-0.03539999999999921,-0.04457000000000022,0.1731999999999978,0.05336449
18.53523,0.2675599999999996,0.09762999999999876,0.012060000000001736,0.07256999999999536,0.1514313
19.07422,0.2533999999999992,0.016459999999998587,0.03570000000000206,0.15944999999999965,0.12818510000000002
17.13919,0.09029999999999916,-0.3102700000000027,-0.2937100000000008,-0.29192999999999714,0.07924152
18.83613,0.2664500000000025,-0.047510000000002606,0.18902999999999887,0.1605300000000014,0.12574100000000002
19.18314,-0.2393299999999989,-0.4500200000000021,-0.3732900000000008,-0.4489399999999968,0.05301116
19.1554,0.20938999999999908,0.04572999999999894,0.2193000000000005,-0.039159999999998966,0.08095171
19.08888,-0.03641999999999968,-0.3358799999999995,-0.2991000000000028,-0.1836299999999973,0.133589
18.57957,0.036450000000002085,0.2775999999999996,0.05715999999999965,-0.06629999999999825,0.09572355
18.684,0.2602599999999988,-0.017339999999997247,0.022269999999998902,0.05664000000000158,0.170723
18.99406,0.2970000000000006,0.04221000000000075,0.023559999999999803,-0.13454999999999728,0.05317431
16.78895,-0.2835199999999993,-0.5321899999999999,-0.34705999999999904,-0.32256000000000284,0.05048802
18.352220000000006,0.1329899999999995,0.26512000000000313,0.029769999999999183,-0.04954000000000036,0.03846641
19.03612,0.047869999999999635,-0.09710000000000107,0.1757300000000015,-0.020900000000001032,0.0263765
18.88979,0.09966000000000363,0.171719999999997,0.1190300000000022,-0.06097000000000107,0.08167765
18.58528,0.2866400000000056,-0.1966900000000038,-0.29443999999999804,-0.1908899999999996,0.07017923
15.82684,-0.19234999999999933,-0.3175499999999989,-0.17707000000000406,-0.09724999999999896,0.06541026
16.27842,0.035250000000001336,0.17380999999999958,0.5648300000000024,-0.3244100000000003,0.1510183
18.12735,0.0790799999999976,0.21832999999999814,0.5718600000000009,-0.18640999999999866,0.0543203
18.92981,-0.1356099999999998,0.37979999999999947,0.04316999999999993,-0.10073999999999828,0.06678445
17.5634,0.12295999999999907,-0.06647999999999854,-0.006419999999998538,0.20859999999999698,0.04950971
18.651670000000006,-0.0752800000000029,-0.2688199999999981,-0.14299999999999713,-0.08998000000000418,0.1558115
18.45224,0.15285000000000082,0.014610000000001122,0.2119199999999992,-0.040569999999998885,0.03238239
16.8441,-0.1091300000000004,-0.4674999999999976,-0.32464000000000226,-0.2480399999999996,0.1173764
18.64851,0.2763099999999987,-0.2395399999999981,-0.24343000000000006,-0.19928000000000168,0.1733921
18.7043,0.26602000000000103,0.11419000000000068,0.18956000000000015,-0.0454100000000004,0.07411318
19.17643,0.21526000000000067,0.02844999999999942,0.1870100000000008,0.04013000000000133,0.0492481
16.755110000000002,0.00800999999999874,-0.18298999999999666,-0.18389000000000166,-0.2372699999999988,0.05692924
18.93596,-0.17053000000000296,-0.43431000000000003,-0.3232299999999988,-0.4138200000000012,0.1368842
14.46442,-0.21422000000000094,-0.4055099999999978,-0.20628000000000316,-0.22082999999999764,0.1968744
18.87103,0.29789000000000243,0.0661399999999972,-0.08878999999999948,0.14965999999999724,0.09995706
19.02563,0.07543000000000077,0.2604399999999991,0.014639999999999988,-0.03190999999999988,0.06595265
18.69748,0.16770999999999958,-0.3600999999999992,-0.28556000000000026,-0.2351100000000024,0.03554954
18.67818,-0.10140999999999778,-0.3912000000000013,-0.3070200000000014,-0.36932000000000187,0.1862172
18.69857,0.15327999999999875,0.16454000000000235,-0.16133000000000308,0.06317000000000306,0.08596367
18.68645,0.16509999999999891,0.05427000000000248,0.2504699999999964,-0.09391000000000103,0.0320598
18.90788,0.13846000000000205,0.01028999999999769,0.19875000000000045,-0.031060000000000088,0.09039747
