g,u-g,g-r,r-i,i-z,extinction_r
18.53739,-0.038689999999998996,0.40491000000000105,-0.051530000000003184,-0.15462999999999738,0.03115704
17.84829,-0.3422199999999975,-0.4348300000000016,-0.43278000000000105,-0.2093600000000002,0.08865569
18.31015,0.07384000000000057,0.2157599999999995,-0.04245999999999839,-0.09317000000000064,0.03645399
19.19342,0.04923000000000144,0.2974899999999998,0.03230999999999895,-0.13899999999999935,0.06307808
19.19037,0.06990000000000053,0.1718800000000016,0.11091000000000052,-0.16721000000000075,0.07209571
19.19477,0.009319999999998885,0.18137000000000114,0.017020000000002256,0.5959799999999973,0.07999598
18.81874,0.025620000000003532,-0.32096000000000297,-0.24843999999999866,-0.268539999999998,0.28374590000000005
18.53145,-0.09218999999999866,-0.3555200000000021,-0.24897999999999956,-0.23633999999999844,0.04078313
19.03081,0.1085300000000018,0.017160000000000508,0.10829999999999984,-0.1240600000000036,0.05544568
18.46691,-0.5263300000000051,-0.5147799999999982,-0.3759200000000007,-0.2327299999999965,0.04137481
18.94884,0.09202000000000156,0.14681999999999815,0.01366000000000156,0.4659700000000022,0.237908
17.01941,0.18126999999999785,-0.3764600000000016,-0.2542099999999969,-0.2909600000000019,0.06121282
18.66701,0.10123999999999712,0.14756000000000213,0.3978799999999971,-0.08660999999999675,0.1524761
19.1874,0.1543399999999977,0.21973999999999805,-0.05530999999999864,-0.06336999999999904,0.07277782
17.36456,0.29776000000000025,-0.26565000000000083,-0.2558899999999973,-0.24890000000000256,0.161953
18.74848,-0.07706999999999553,-0.2742800000000045,-0.2740199999999966,-0.2916700000000034,0.0857483
18.76552,0.27496999999999616,0.02074000000000353,0.0035599999999966774,0.02256000000000213,0.06589987
18.083070000000006,0.07839999999999847,0.1896900000000024,-0.11961999999999763,0.00921999999999912,0.06403083
17.67023,0.028230000000000643,0.03662999999999883,-0.07950999999999908,0.7866199999999992,0.0837589
19.16861,0.1391600000000004,0.05593000000000359,0.13535999999999504,0.14836000000000027,0.119158
18.78988,0.21100999999999812,-0.040549999999999635,0.2993300000000012,-0.23789000000000016,0.09723377
18.7357,0.11443999999999832,-0.02195999999999998,0.2305500000000009,0.1995399999999989,0.109748
15.34682,0.03385999999999712,0.1670100000000012,-0.015150000000000219,-0.03763000000000005,0.10966789999999997
18.75413,-0.15320000000000178,0.36095000000000255,0.012879999999999114,-0.10447000000000273,0.07074334
19.00006,0.22971000000000075,0.1399700000000017,-0.02486000000000033,0.011789999999997748,0.06620315
19.14387,-0.12645999999999802,-0.05160000000000053,0.11758999999999985,0.056600000000003085,0.06556121
18.70691,0.22879000000000005,0.15175999999999945,-0.03743999999999659,0.13408999999999693,0.05510012
17.77039,0.2653800000000004,-0.0021500000000003183,-0.17257000000000033,0.10063999999999852,0.02582942
18.74688,-0.0812699999999964,-0.3878000000000021,-0.3696200000000012,-0.3362799999999986,0.08811097
17.42724,0.20248000000000133,0.1913400000000003,-0.03960000000000008,0.09782999999999832,0.03722141
18.21718,0.03838000000000008,0.3251400000000011,0.0021199999999979013,-0.09135999999999812,0.04244708
15.10517,0.24903999999999904,-0.3732500000000005,-0.2548199999999969,-0.242560000000001,0.1722889
18.29849,0.11241000000000057,0.11836000000000267,0.2370899999999985,0.1252100000000027,0.04454572
18.51714,0.012340000000001794,-0.01387000000000427,0.2478900000000017,0.1311,0.09743764
19.11622,0.02114999999999867,0.2475200000000015,0.0269900000000014,-0.09287000000000134,0.1182278
17.8761,0.26794999999999897,0.041679999999999495,0.1476600000000019,-0.11041000000000167,0.03001553
18.67786,-0.029489999999999125,0.13163999999999731,0.19391000000000247,0.16203999999999752,0.08235717
18.78511,0.2335400000000014,0.12478999999999728,0.10018000000000173,-0.06688999999999723,0.1091591
19.07908,-0.01826999999999757,-0.3805400000000034,-0.319189999999999,-0.2538799999999988,0.07640538
19.1158,0.10353999999999887,0.20557999999999765,-0.10481999999999657,-0.09713000000000348,0.07929932
18.09657,-0.01909000000000205,-0.01367000000000118,0.19786000000000212,0.16958999999999946,0.06436165
18.08933,0.20516999999999894,-0.3108700000000013,-0.25848999999999833,-0.2848299999999995,0.05197137
19.10943,0.17032000000000025,0.20605999999999725,-0.04678999999999789,0.01360000000000028,0.07493586
17.73394,0.06792000000000087,-0.1773399999999974,0.013529999999999376,0.11322999999999794,0.04332
18.35446,0.11681000000000095,0.1456300000000006,0.31728999999999985,0.07277999999999807,0.2002851
17.81073,0.23773000000000266,0.11036999999999964,-0.03351999999999933,0.12232999999999805,0.04837875
17.50292,0.10997000000000057,0.07193000000000183,-0.0492800000000031,0.601110000000002,0.1433156
18.47326,0.20219000000000165,0.1083999999999996,0.22220000000000084,0.0139099999999992,0.02269488
18.59015,0.2324899999999985,-0.00601999999999947,-0.09281999999999968,0.6999999999999993,0.1468721
18.53286,0.15451000000000192,-0.00543000000000049,0.0021799999999991826,0.005830000000003111,0.03302666
18.96885,-0.02211000000000141,0.3880899999999983,-0.0006500000000002615,-0.07250999999999763,0.05308022
18.59479,0.19754000000000005,0.1363599999999998,0.050190000000000616,-0.0825099999999992,0.1097643
18.85048,0.18256000000000228,0.023329999999997846,0.13322999999999752,0.13974999999999935,0.04273696
18.80827,0.15613000000000102,0.0498100000000008,0.19321000000000052,-0.03981000000000279,0.06018119
19.1042,-0.2331899999999969,-0.4474799999999988,-0.33754000000000417,-0.2228299999999983,0.1384476
19.01405,0.2581699999999998,0.07087999999999894,-0.13463999999999746,0.13353000000000034,0.04015786
18.16889,0.17016999999999882,0.21579000000000192,-0.04936000000000007,0.16359999999999886,0.02604386
18.64919,0.09269999999999713,0.04915000000000092,0.23311999999999955,0.10041000000000012,0.09008462
17.98836,0.21440000000000128,0.040689999999997895,0.20170000000000246,0.057610000000000376,0.02765653
18.88179,0.20626000000000036,-0.09964000000000084,-0.17221999999999935,-0.2241,0.05520637
19.00195,0.2020799999999987,0.03287000000000262,0.0162599999999955,0.10562000000000182,0.02356838
17.121660000000002,0.2842999999999982,-0.03657999999999717,-0.07596000000000203,-0.12441000000000102,0.08339812
18.76115,0.06815999999999889,0.2058099999999996,-0.02764999999999773,-0.13175999999999988,0.02121736
18.7274,-0.15090000000000006,0.3528599999999997,-0.027080000000001547,-0.0976399999999984,0.03339033
18.36344,0.062219999999999935,-0.015119999999999578,-0.44789000000000107,-0.18578999999999726,0.04183422
18.62148,0.14961000000000269,0.10687999999999677,0.2517100000000028,-0.109530000000003,0.06990135
17.798460000000006,0.11133999999999844,0.027220000000003356,0.2386899999999983,0.037839999999999215,0.06679606
18.25757,0.2355799999999988,0.016490000000001004,-0.09872000000000014,0.04935000000000045,0.1050046
19.11504,0.22988000000000144,0.0587900000000019,0.3553299999999986,-0.0918600000000005,0.1096806
19.19475,0.08658000000000142,0.2014099999999992,0.15574000000000154,-0.0756500000000031,0.08187333
19.04025,0.05517000000000039,0.20840000000000106,-0.05576000000000292,0.3999000000000024,0.02092293
16.05875,-0.2053100000000008,-0.4487699999999997,-0.3913699999999984,-0.3050400000000017,0.08740474
18.72988,0.1690300000000029,0.09053999999999718,-0.14801999999999893,-0.03141000000000105,0.06893564
19.02226,0.15674000000000274,-0.1666199999999982,0.18318999999999971,0.30554999999999666,0.05767941
18.27359,0.2680700000000016,-0.06432000000000215,-0.15883999999999787,0.08025999999999911,0.03104807
18.18996,0.0932700000000004,0.2735599999999998,0.06181000000000125,-0.10922000000000408,0.04105577
19.19349,0.197379999999999,0.059490000000000265,0.05417999999999879,0.14763000000000304,0.07841654
18.67117,0.094850000000001,0.10662999999999913,0.2813600000000029,0.11833999999999988,0.133471
19.076320000000006,-0.3170700000000011,-0.5050799999999961,-0.3129500000000007,-0.3379900000000013,0.04458643
18.54201,0.08135000000000048,0.2346000000000004,-0.017519999999997538,0.09806999999999633,0.1322649
17.88569,0.07728000000000179,0.09109000000000124,-0.07194000000000145,0.10871999999999817,0.04990876
18.71372,-0.12918000000000165,-0.383779999999998,-0.21854000000000084,-0.16418999999999784,0.04774955
19.08888,0.20133000000000226,0.12838999999999956,-0.01808000000000121,0.1945900000000016,0.05652896
17.009,0.1796900000000008,0.06412000000000262,0.016329999999996403,0.056600000000003085,0.07383072
19.05083,-0.01822999999999908,0.11781999999999825,0.05583000000000027,-0.03319000000000116,0.01700433
18.65629,-0.09717999999999803,-0.3169200000000032,-0.2297199999999968,-0.21000000000000085,0.03774939
18.79871,0.2663600000000024,0.052139999999997855,0.20635000000000048,-0.06045999999999908,0.1030837
19.13029,0.13758000000000334,-0.07723999999999975,0.16345999999999705,0.26904000000000394,0.05977788
18.714270000000006,-0.005410000000001247,-0.4039999999999999,-0.27894999999999825,-0.2031899999999993,0.03582697
18.63278,0.18431,0.018140000000002487,0.19248999999999936,-0.13130000000000308,0.03959483
18.40039,0.2693399999999997,0.06850000000000023,-0.0498100000000008,0.08412999999999826,0.1021562
18.88713,0.11118000000000093,0.27919999999999945,0.02908000000000044,0.039829999999998485,0.05914144
18.79784,-0.06029000000000195,0.06550000000000011,0.3069000000000024,0.10647999999999767,0.03117352
18.9405,0.1474599999999988,0.13588000000000022,0.1867599999999996,-0.019819999999999286,0.05267057
16.299120000000002,0.26500000000000057,-0.26865999999999696,-0.2681199999999997,-0.2869300000000017,0.06664148
18.29462,0.2554299999999969,0.11657000000000295,0.2711700000000015,0.009489999999999554,0.1379882
17.47704,-0.3238599999999998,-0.4473700000000029,-0.3698999999999977,-0.2854700000000001,0.1672149
18.90756,0.19931000000000051,0.0200099999999992,-0.057310000000001075,0.11852000000000372,0.05151377
18.8779,0.1582100000000004,0.06993999999999902,0.205560000000002,-0.17419999999999902,0.04421769
18.94065,0.05649999999999977,-0.0478999999999985,0.14769000000000074,0.22345999999999933,0.06078023
19.0397,0.14816000000000076,-0.021879999999999452,0.2313799999999979,0.28081000000000245,0.07231155
18.73128,0.1759599999999999,0.037579999999998386,0.09335000000000092,0.19858999999999935,0.06854069
18.86154,0.04254000000000247,0.050279999999997216,0.1239100000000022,0.1748999999999974,0.07601078
18.57711,0.2965599999999995,-0.013739999999998531,0.14236000000000004,-0.10467000000000226,0.06726141
18.64002,0.13732999999999862,0.08783999999999992,-0.003590000000002647,0.10661000000000342,0.01722398
18.7139,0.07441000000000031,0.02587000000000117,0.1972099999999948,0.016360000000002373,0.02941605
16.53849,-0.3041699999999992,-0.4230800000000024,-0.3312799999999996,-0.26795999999999864,0.2203587
17.11307,-0.08626999999999896,-0.2275599999999969,-0.2253900000000044,-0.2789799999999971,0.09476207
18.13664,0.2226700000000008,0.14190999999999931,0.2072900000000004,-0.04959999999999809,0.07002661
19.11641,0.04283999999999821,0.28606000000000265,-0.034070000000003375,-0.23818999999999946,0.1191258
18.98884,-0.004410000000000025,-0.3477700000000006,-0.2322500000000005,-0.1451299999999982,0.26745050000000004
19.02146,0.1346999999999987,0.1640499999999996,0.14111000000000118,-0.04132000000000247,0.1467487
19.03606,-0.1053399999999982,0.16000999999999976,0.009429999999998271,0.5152800000000006,0.102674
18.50306,-0.2730100000000029,-0.5282100000000014,-0.3423299999999969,-0.27919999999999945,0.02982896
19.1336,0.09055999999999996,0.19679999999999964,-0.04173999999999722,0.06084999999999852,0.06350346
18.86853,0.15259,0.19302000000000066,-0.15922000000000125,0.005700000000000927,0.04127235
19.13805,0.16525000000000034,0.08982999999999919,0.2783599999999993,0.032730000000000814,0.03733274
18.91264,0.0446300000000015,-0.08869999999999932,0.3433699999999966,0.3168400000000027,0.08850204
17.668470000000006,0.2866,0.024710000000002445,-0.1127500000000019,0.10747000000000284,0.05368015
18.40276,0.22944999999999996,0.14636000000000138,0.01958999999999733,0.02840000000000132,0.03666104
19.04378,-0.3241199999999971,-0.4498999999999995,-0.33947000000000216,-0.15990000000000038,0.06699588
18.55586,0.18937999999999988,0.10391999999999868,0.19103000000000134,0.030770000000000405,0.06883005
18.09468,-0.34617000000000075,-0.4649199999999993,-0.3735200000000027,-0.3470399999999998,0.08814301
19.0845,0.22467999999999927,0.06240999999999985,0.018319999999995677,0.10124000000000423,0.08886895
18.89224,0.13887000000000072,0.13026000000000335,0.2248799999999989,-0.022990000000000062,0.06586186
18.36546,0.06527999999999777,0.08855000000000146,-0.10633999999999943,-0.11642000000000152,0.13524979999999998
